TRD, 24095.884615, 160
TRD, 24096.461538, 159
TRD, 24096.750000, 159
TRD, 24097.250000, 156
TRD, 24097.307692, 156
TRD, 24097.423077, 154
TRD, 24097.576923, 154
TRD, 24097.903846, 158
TRD, 24098.000000, 157
TRD, 24098.538461, 156
TRD, 24098.884615, 157
TRD, 24099.153846, 158
TRD, 24099.230769, 155
TRD, 24099.865384, 151
TRD, 24100.230769, 149
TRD, 24100.326923, 149
TRD, 24101.038461, 156
TRD, 24101.673077, 155
TRD, 24103.461538, 155
TRD, 24104.326923, 154
TRD, 24104.346154, 154
TRD, 24105.538461, 156
TRD, 24105.807692, 152
TRD, 24106.192307, 150
TRD, 24106.653846, 157
TRD, 24106.923077, 159
TRD, 24107.250000, 159
TRD, 24107.634615, 162
TRD, 24108.634615, 159
TRD, 24109.826923, 158
TRD, 24110.153846, 161
TRD, 24110.442307, 160
TRD, 24111.115384, 160
TRD, 24112.115384, 159
TRD, 24112.576923, 160
TRD, 24112.596154, 158
TRD, 24112.884615, 163
TRD, 24113.653846, 156
TRD, 24114.346154, 155
TRD, 24114.365384, 156
TRD, 24114.730769, 155
TRD, 24114.769230, 158
TRD, 24114.903846, 155
TRD, 24115.000000, 161
TRD, 24116.807692, 151
TRD, 24117.153846, 156
TRD, 24117.865384, 159
TRD, 24117.923077, 158
TRD, 24118.788461, 159
TRD, 24120.192307, 154
TRD, 24120.653846, 156
TRD, 24120.923077, 155
TRD, 24121.288461, 155
TRD, 24121.442307, 153
TRD, 24121.692307, 160
TRD, 24122.596154, 155
TRD, 24123.038461, 154
TRD, 24123.230769, 159
TRD, 24123.903846, 158
TRD, 24124.288461, 156
TRD, 24124.769230, 157
TRD, 24125.000000, 157
TRD, 24125.500000, 157
TRD, 24126.596154, 159
TRD, 24126.942307, 156
TRD, 24127.115384, 155
TRD, 24127.269230, 154
TRD, 24127.461538, 151
TRD, 24127.673077, 151
TRD, 24128.403846, 150
TRD, 24130.057692, 152
TRD, 24131.423077, 155
TRD, 24131.538461, 154
TRD, 24131.865384, 154
TRD, 24132.365384, 153
TRD, 24132.538461, 153
TRD, 24132.769230, 153
TRD, 24133.192307, 152
TRD, 24133.538461, 158
TRD, 24134.807692, 152
TRD, 24134.884615, 154
TRD, 24134.903846, 156
TRD, 24135.576923, 154
TRD, 24135.903846, 151
TRD, 24136.307692, 156
TRD, 24136.673077, 153
TRD, 24136.692307, 152
TRD, 24137.038461, 153
TRD, 24137.173077, 158
TRD, 24137.538461, 152
TRD, 24137.557692, 151
TRD, 24137.884615, 156
TRD, 24138.923077, 163
TRD, 24139.230769, 154
TRD, 24139.653846, 161
TRD, 24139.673077, 154
TRD, 24140.557692, 152
TRD, 24141.096154, 149
TRD, 24142.576923, 148
TRD, 24143.153846, 146
TRD, 24143.211538, 154
TRD, 24143.326923, 145
TRD, 24145.346154, 150
TRD, 24145.384615, 150
TRD, 24146.076923, 148
TRD, 24147.096154, 150
TRD, 24147.442307, 151
TRD, 24148.326923, 153
TRD, 24148.673077, 149
TRD, 24149.692307, 153
TRD, 24149.903846, 150
TRD, 24150.576923, 154
TRD, 24151.019230, 157
TRD, 24151.096154, 151
TRD, 24151.288461, 151
TRD, 24151.538461, 149
TRD, 24152.384615, 155
TRD, 24153.423077, 158
TRD, 24153.865384, 159
TRD, 24155.230769, 156
TRD, 24155.846154, 155
TRD, 24156.269230, 153
TRD, 24156.788461, 152
TRD, 24156.884615, 152
TRD, 24157.557692, 155
TRD, 24158.538461, 155
TRD, 24159.057692, 153
TRD, 24159.192307, 154
TRD, 24159.442307, 153
TRD, 24160.096154, 154
TRD, 24160.615384, 152
TRD, 24160.730769, 156
TRD, 24161.711538, 156
TRD, 24162.730769, 153
TRD, 24163.403846, 152
TRD, 24163.557692, 151
TRD, 24163.846154, 150
TRD, 24164.173077, 152
TRD, 24165.153846, 150
TRD, 24165.192307, 155
TRD, 24165.442307, 156
TRD, 24165.980769, 157
TRD, 24166.211538, 157
TRD, 24167.019230, 150
TRD, 24167.865384, 153
TRD, 24168.134615, 158
TRD, 24168.730769, 153
TRD, 24168.923077, 154
TRD, 24169.211538, 158
TRD, 24169.423077, 155
TRD, 24169.442307, 160
TRD, 24169.538461, 151
TRD, 24170.500000, 161
TRD, 24170.692307, 159
TRD, 24171.038461, 160
TRD, 24171.538461, 161
TRD, 24171.788461, 150
TRD, 24172.307692, 149
TRD, 24173.134615, 149
TRD, 24173.307692, 155
TRD, 24173.788461, 153
TRD, 24174.307692, 152
TRD, 24174.519230, 148
TRD, 24174.884615, 147
TRD, 24175.211538, 147
TRD, 24175.673077, 147
TRD, 24175.865384, 147
TRD, 24176.807692, 146
TRD, 24177.826923, 153
TRD, 24178.076923, 153
TRD, 24178.211538, 152
TRD, 24179.442307, 159
TRD, 24179.807692, 159
TRD, 24179.961538, 161
TRD, 24181.653846, 160
TRD, 24182.096154, 158
TRD, 24182.230769, 157
TRD, 24182.730769, 156
TRD, 24182.788461, 157
TRD, 24182.961538, 158
TRD, 24183.826923, 157
TRD, 24184.500000, 157
TRD, 24185.192307, 156
TRD, 24185.884615, 157
TRD, 24186.384615, 156
TRD, 24186.846154, 155
TRD, 24187.153846, 161
TRD, 24187.865384, 157
TRD, 24188.519230, 156
TRD, 24188.788461, 155
TRD, 24189.307692, 154
TRD, 24189.923077, 156
TRD, 24191.403846, 157
TRD, 24191.423077, 155
TRD, 24191.596154, 158
TRD, 24192.057692, 158
TRD, 24193.480769, 159
TRD, 24194.115384, 154
TRD, 24194.134615, 154
TRD, 24196.250000, 155
TRD, 24196.576923, 156
TRD, 24196.769230, 155
TRD, 24196.846154, 153
TRD, 24196.903846, 152
TRD, 24197.596154, 155
TRD, 24197.942307, 156
TRD, 24198.134615, 150
TRD, 24198.692307, 150
TRD, 24199.038461, 151
TRD, 24199.076923, 152
TRD, 24199.134615, 155
TRD, 24199.230769, 150
TRD, 24200.173077, 153
TRD, 24200.269230, 156
TRD, 24200.807692, 154
TRD, 24201.134615, 149
TRD, 24202.269230, 149
TRD, 24203.365384, 148
TRD, 24203.961538, 149
TRD, 24204.288461, 144
TRD, 24205.134615, 149
TRD, 24205.480769, 150
TRD, 24206.230769, 145
TRD, 24206.788461, 147
TRD, 24206.826923, 148
TRD, 24207.730769, 147
TRD, 24207.865384, 146
TRD, 24208.288461, 145
TRD, 24208.365384, 152
TRD, 24209.826923, 145
TRD, 24209.884615, 145
TRD, 24210.365384, 145
TRD, 24210.538461, 147
TRD, 24210.673077, 144
TRD, 24211.346154, 151
TRD, 24211.461538, 152
TRD, 24211.634615, 152
TRD, 24211.807692, 155
TRD, 24211.865384, 149
TRD, 24212.711538, 154
TRD, 24214.019230, 150
TRD, 24214.250000, 151
TRD, 24214.269230, 152
TRD, 24214.673077, 154
TRD, 24214.692307, 151
TRD, 24214.865384, 150
TRD, 24217.076923, 154
TRD, 24217.307692, 155
TRD, 24217.461538, 154
TRD, 24219.288461, 152
TRD, 24220.615384, 151
TRD, 24221.192307, 149
TRD, 24221.288461, 153
TRD, 24222.038461, 152
TRD, 24222.673077, 149
TRD, 24223.038461, 153
TRD, 24223.461538, 153
TRD, 24223.519230, 152
TRD, 24223.923077, 157
TRD, 24224.115384, 156
TRD, 24224.307692, 149
TRD, 24225.750000, 152
TRD, 24225.961538, 150
TRD, 24226.153846, 152
TRD, 24226.442307, 149
TRD, 24227.076923, 149
TRD, 24227.692307, 151
TRD, 24227.865384, 148
TRD, 24228.500000, 156
TRD, 24229.403846, 157
TRD, 24230.403846, 160
TRD, 24231.192307, 158
TRD, 24231.480769, 157
TRD, 24231.961538, 161
TRD, 24232.019230, 162
TRD, 24232.057692, 156
TRD, 24233.096154, 157
TRD, 24233.211538, 156
TRD, 24234.442307, 162
TRD, 24235.788461, 161
TRD, 24235.942307, 161
TRD, 24236.673077, 159
TRD, 24238.000000, 159
TRD, 24238.057692, 158
TRD, 24238.076923, 158
TRD, 24238.692307, 157
TRD, 24239.153846, 156
TRD, 24239.692307, 156
TRD, 24240.557692, 160
TRD, 24240.788461, 157
TRD, 24241.326923, 160
TRD, 24241.384615, 154
TRD, 24242.423077, 153
TRD, 24242.576923, 151
TRD, 24242.942307, 159
TRD, 24243.173077, 151
TRD, 24243.192307, 150
TRD, 24243.615384, 149
TRD, 24244.673077, 159
TRD, 24244.730769, 161
TRD, 24245.653846, 158
TRD, 24246.000000, 152
TRD, 24247.769230, 154
TRD, 24247.865384, 153
TRD, 24248.269230, 154
TRD, 24248.384615, 152
TRD, 24248.884615, 152
TRD, 24248.961538, 153
TRD, 24249.019230, 151
TRD, 24249.250000, 154
TRD, 24249.615384, 148
TRD, 24250.192307, 158
TRD, 24250.903846, 148
TRD, 24250.923077, 161
TRD, 24251.788461, 154
TRD, 24252.326923, 158
TRD, 24252.557692, 156
TRD, 24252.961538, 155
TRD, 24254.500000, 156
TRD, 24254.538461, 155
TRD, 24254.788461, 154
TRD, 24254.923077, 157
TRD, 24255.269230, 153
TRD, 24255.711538, 154
TRD, 24256.480769, 153
TRD, 24256.673077, 151
TRD, 24257.326923, 154
TRD, 24258.000000, 149
TRD, 24258.076923, 149
TRD, 24258.326923, 152
TRD, 24258.576923, 153
TRD, 24259.423077, 151
TRD, 24259.576923, 154
TRD, 24260.384615, 157
TRD, 24260.442307, 148
TRD, 24260.576923, 149
TRD, 24261.019230, 152
TRD, 24261.326923, 147
TRD, 24262.096154, 144
TRD, 24263.288461, 161
TRD, 24263.423077, 149
TRD, 24263.692307, 148
TRD, 24263.980769, 158
TRD, 24264.576923, 162
TRD, 24265.365384, 160
TRD, 24267.230769, 159
TRD, 24267.500000, 156
TRD, 24267.596154, 160
TRD, 24267.673077, 163
TRD, 24268.442307, 159
TRD, 24268.750000, 161
TRD, 24268.942307, 156
TRD, 24269.865384, 160
TRD, 24271.115384, 157
TRD, 24271.250000, 156
TRD, 24271.865384, 157
TRD, 24272.576923, 159
TRD, 24272.769230, 159
TRD, 24272.788461, 156
TRD, 24272.903846, 156
TRD, 24273.923077, 154
TRD, 24275.576923, 158
TRD, 24275.807692, 158
TRD, 24276.269230, 157
TRD, 24276.596154, 157
TRD, 24277.576923, 154
TRD, 24278.365384, 154
TRD, 24278.673077, 154
TRD, 24279.365384, 153
TRD, 24279.730769, 152
TRD, 24280.557692, 150
TRD, 24281.173077, 150
TRD, 24281.288461, 149
TRD, 24281.423077, 151
TRD, 24282.076923, 155
TRD, 24282.096154, 148
TRD, 24282.461538, 156
TRD, 24283.576923, 155
TRD, 24283.730769, 156
TRD, 24283.980769, 154
TRD, 24284.115384, 155
TRD, 24284.961538, 154
TRD, 24286.038461, 154
TRD, 24286.288461, 153
TRD, 24287.711538, 155
TRD, 24288.057692, 153
TRD, 24288.307692, 154
TRD, 24289.019230, 155
TRD, 24289.307692, 152
TRD, 24290.692307, 153
TRD, 24290.942307, 152
TRD, 24291.192307, 152
TRD, 24291.211538, 151
TRD, 24291.615384, 150
TRD, 24291.826923, 153
TRD, 24292.480769, 149
TRD, 24293.019230, 149
TRD, 24293.057692, 149
TRD, 24294.115384, 149
TRD, 24294.269230, 149
TRD, 24294.442307, 151
TRD, 24294.480769, 147
TRD, 24294.653846, 153
TRD, 24294.807692, 151
TRD, 24294.903846, 154
TRD, 24295.211538, 161
TRD, 24295.269230, 149
TRD, 24296.211538, 160
TRD, 24298.057692, 158
TRD, 24298.346154, 160
TRD, 24298.519230, 151
TRD, 24299.788461, 148
TRD, 24300.307692, 149
TRD, 24300.634615, 148
TRD, 24301.000000, 152
TRD, 24301.538461, 153
TRD, 24302.019230, 153
TRD, 24302.096154, 157
TRD, 24302.365384, 162
TRD, 24302.826923, 147
TRD, 24304.365384, 163
TRD, 24304.846154, 164
TRD, 24305.076923, 163
TRD, 24305.673077, 162
TRD, 24305.826923, 164
TRD, 24305.903846, 164
TRD, 24306.096154, 163
TRD, 24306.615384, 162
TRD, 24308.730769, 155
TRD, 24308.769230, 154
TRD, 24309.230769, 157
TRD, 24309.346154, 155
TRD, 24309.442307, 157
TRD, 24309.480769, 157
TRD, 24310.461538, 154
TRD, 24310.557692, 150
TRD, 24312.538461, 153
TRD, 24313.538461, 155
TRD, 24313.634615, 155
TRD, 24314.692307, 156
TRD, 24314.730769, 154
TRD, 24314.769230, 160
TRD, 24315.519230, 153
TRD, 24315.615384, 156
TRD, 24316.384615, 156
TRD, 24317.538461, 155
TRD, 24318.134615, 157
TRD, 24318.442307, 157
TRD, 24318.846154, 155
TRD, 24318.942307, 153
TRD, 24319.384615, 155
TRD, 24319.750000, 153
TRD, 24319.961538, 151
TRD, 24320.519230, 154
TRD, 24321.403846, 152
TRD, 24322.576923, 148
TRD, 24322.865384, 149
TRD, 24323.192307, 149
TRD, 24323.384615, 147
TRD, 24324.038461, 146
TRD, 24324.269230, 149
TRD, 24324.865384, 148
TRD, 24325.807692, 149
TRD, 24326.538461, 149
TRD, 24326.826923, 149
TRD, 24327.942307, 150
TRD, 24328.769230, 151
TRD, 24328.826923, 151
TRD, 24329.596154, 150
TRD, 24330.038461, 152
TRD, 24331.423077, 155
TRD, 24331.769230, 156
TRD, 24331.903846, 156
TRD, 24332.057692, 153
TRD, 24332.500000, 150
TRD, 24333.500000, 151
TRD, 24333.730769, 149
TRD, 24334.057692, 151
TRD, 24334.192307, 149
TRD, 24335.038461, 151
TRD, 24335.076923, 151
TRD, 24336.826923, 151
TRD, 24336.942307, 152
TRD, 24337.153846, 150
TRD, 24337.903846, 150
TRD, 24338.153846, 149
TRD, 24338.423077, 149
TRD, 24338.711538, 150
TRD, 24339.538461, 155
TRD, 24339.615384, 159
TRD, 24341.865384, 151
TRD, 24342.480769, 150
TRD, 24342.500000, 150
TRD, 24342.615384, 151
TRD, 24343.076923, 151
TRD, 24343.115384, 151
TRD, 24343.557692, 148
TRD, 24345.134615, 149
TRD, 24345.500000, 149
TRD, 24345.596154, 150
TRD, 24346.711538, 150
TRD, 24346.980769, 149
TRD, 24347.634615, 152
TRD, 24347.923077, 153
TRD, 24348.134615, 153
TRD, 24348.442307, 154
TRD, 24348.673077, 153
TRD, 24348.826923, 152
TRD, 24350.384615, 155
TRD, 24350.403846, 156
TRD, 24351.173077, 152
TRD, 24351.519230, 156
TRD, 24352.230769, 161
TRD, 24352.961538, 162
TRD, 24353.307692, 162
TRD, 24353.576923, 161
TRD, 24354.250000, 161
TRD, 24354.384615, 160
TRD, 24354.750000, 159
TRD, 24354.884615, 159
TRD, 24355.000000, 159
TRD, 24356.846154, 157
TRD, 24357.230769, 155
TRD, 24357.269230, 158
TRD, 24357.692307, 157
TRD, 24358.250000, 154
TRD, 24358.826923, 155
TRD, 24358.884615, 156
TRD, 24359.230769, 164
TRD, 24359.980769, 154
TRD, 24360.211538, 153
TRD, 24360.788461, 160
TRD, 24362.096154, 160
TRD, 24362.173077, 157
TRD, 24362.307692, 154
TRD, 24362.961538, 153
TRD, 24363.961538, 154
TRD, 24364.403846, 152
TRD, 24364.500000, 156
TRD, 24365.211538, 146
TRD, 24365.307692, 154
TRD, 24365.596154, 144
TRD, 24366.134615, 147
TRD, 24366.826923, 148
TRD, 24367.480769, 147
TRD, 24367.538461, 148
TRD, 24368.096154, 149
TRD, 24368.346154, 146
TRD, 24369.000000, 144
TRD, 24369.500000, 153
TRD, 24370.173077, 156
TRD, 24371.653846, 159
TRD, 24371.923077, 159
TRD, 24372.057692, 161
TRD, 24372.115384, 157
TRD, 24372.596154, 154
TRD, 24373.365384, 158
TRD, 24373.769230, 158
TRD, 24374.769230, 157
TRD, 24375.211538, 156
TRD, 24375.442307, 155
TRD, 24376.557692, 154
TRD, 24377.326923, 155
TRD, 24377.557692, 156
TRD, 24377.615384, 155
TRD, 24378.500000, 155
TRD, 24379.615384, 154
TRD, 24379.846154, 155
TRD, 24379.903846, 155
TRD, 24380.442307, 155
TRD, 24381.423077, 154
TRD, 24381.673077, 153
TRD, 24382.173077, 157
TRD, 24383.500000, 155
TRD, 24383.615384, 155
TRD, 24383.673077, 157
TRD, 24384.019230, 151
TRD, 24384.230769, 157
TRD, 24384.403846, 150
TRD, 24386.250000, 158
TRD, 24386.423077, 155
TRD, 24386.653846, 160
TRD, 24387.942307, 157
TRD, 24387.961538, 159
TRD, 24388.461538, 158
TRD, 24389.038461, 159
TRD, 24390.519230, 159
TRD, 24390.807692, 160
TRD, 24391.442307, 158
TRD, 24391.615384, 160
TRD, 24391.730769, 161
TRD, 24391.788461, 159
TRD, 24392.096154, 157
TRD, 24392.615384, 159
TRD, 24392.711538, 162
TRD, 24392.788461, 162
TRD, 24394.000000, 156
TRD, 24394.730769, 160
TRD, 24394.807692, 159
TRD, 24395.153846, 153
TRD, 24395.230769, 157
TRD, 24396.500000, 152
TRD, 24397.423077, 151
TRD, 24397.519230, 151
TRD, 24398.653846, 152
TRD, 24398.673077, 153
TRD, 24399.384615, 153
TRD, 24401.403846, 153
TRD, 24401.653846, 153
TRD, 24402.096154, 154
TRD, 24403.692307, 152
TRD, 24403.711538, 154
TRD, 24403.884615, 151
TRD, 24404.403846, 157
TRD, 24405.480769, 158
TRD, 24405.596154, 151
TRD, 24406.384615, 151
TRD, 24408.076923, 157
TRD, 24408.750000, 156
TRD, 24409.134615, 156
TRD, 24409.250000, 157
TRD, 24409.365384, 160
TRD, 24409.480769, 155
TRD, 24409.788461, 155
TRD, 24409.846154, 154
TRD, 24410.615384, 153
TRD, 24411.057692, 153
TRD, 24411.076923, 153
TRD, 24411.403846, 157
TRD, 24411.846154, 149
TRD, 24412.461538, 157
TRD, 24413.192307, 156
TRD, 24413.500000, 151
TRD, 24413.942307, 151
TRD, 24414.480769, 157
TRD, 24415.634615, 158
TRD, 24416.903846, 158
TRD, 24417.076923, 157
TRD, 24417.961538, 157
TRD, 24418.769230, 156
TRD, 24419.134615, 158
TRD, 24420.269230, 163
TRD, 24420.538461, 160
TRD, 24420.884615, 158
TRD, 24421.153846, 155
TRD, 24422.653846, 158
TRD, 24422.750000, 159
TRD, 24423.038461, 160
TRD, 24423.307692, 159
TRD, 24423.423077, 160
TRD, 24423.903846, 161
TRD, 24424.038461, 159
TRD, 24425.173077, 165
TRD, 24425.192307, 166
TRD, 24425.461538, 160
TRD, 24426.519230, 159
TRD, 24427.288461, 159
TRD, 24427.346154, 159
TRD, 24427.423077, 161
TRD, 24428.230769, 152
TRD, 24428.480769, 157
TRD, 24429.057692, 158
TRD, 24429.192307, 159
TRD, 24429.442307, 151
TRD, 24430.500000, 159
TRD, 24430.615384, 156
TRD, 24432.134615, 158
TRD, 24433.480769, 159
TRD, 24434.019230, 159
TRD, 24434.134615, 158
TRD, 24434.307692, 159
TRD, 24435.057692, 159
TRD, 24435.192307, 156
TRD, 24435.230769, 159
TRD, 24435.346154, 160
TRD, 24435.442307, 160
TRD, 24437.000000, 159
TRD, 24437.115384, 158
TRD, 24437.153846, 158
TRD, 24438.538461, 157
TRD, 24438.903846, 159
TRD, 24439.269230, 158
TRD, 24440.173077, 158
TRD, 24441.038461, 155
TRD, 24441.153846, 153
TRD, 24442.519230, 157
TRD, 24443.365384, 157
TRD, 24443.423077, 158
TRD, 24443.519230, 159
TRD, 24443.730769, 158
TRD, 24443.788461, 156
TRD, 24444.788461, 159
TRD, 24444.884615, 157
TRD, 24445.038461, 160
TRD, 24445.365384, 158
TRD, 24445.807692, 158
TRD, 24446.480769, 159
TRD, 24447.019230, 158
TRD, 24447.326923, 156
TRD, 24448.057692, 155
TRD, 24448.076923, 155
TRD, 24448.480769, 154
TRD, 24448.653846, 158
TRD, 24450.730769, 156
TRD, 24451.769230, 159
TRD, 24452.538461, 158
TRD, 24452.692307, 160
TRD, 24452.884615, 161
TRD, 24453.538461, 159
TRD, 24453.634615, 161
TRD, 24454.307692, 160
TRD, 24454.673077, 158
TRD, 24455.384615, 159
TRD, 24455.576923, 158
TRD, 24456.038461, 153
TRD, 24456.288461, 152
TRD, 24456.384615, 156
TRD, 24456.500000, 151
TRD, 24457.134615, 151
TRD, 24457.230769, 152
TRD, 24458.846154, 152
TRD, 24458.865384, 151
TRD, 24458.961538, 156
TRD, 24459.153846, 156
TRD, 24459.307692, 149
TRD, 24459.365384, 157
TRD, 24461.192307, 155
TRD, 24461.576923, 155
TRD, 24461.807692, 162
TRD, 24461.923077, 154
TRD, 24462.403846, 153
TRD, 24462.461538, 153
TRD, 24462.750000, 152
TRD, 24462.923077, 157
TRD, 24464.980769, 151
TRD, 24465.326923, 151
TRD, 24466.826923, 152
TRD, 24468.115384, 151
TRD, 24468.134615, 151
TRD, 24468.346154, 150
TRD, 24468.692307, 153
TRD, 24468.788461, 149
TRD, 24469.403846, 150
TRD, 24470.288461, 150
TRD, 24470.442307, 150
TRD, 24470.500000, 150
TRD, 24470.961538, 150
TRD, 24471.038461, 148
TRD, 24471.846154, 154
TRD, 24472.192307, 157
TRD, 24472.653846, 159
TRD, 24474.423077, 155
TRD, 24474.538461, 152
TRD, 24475.250000, 154
TRD, 24476.192307, 156
TRD, 24476.980769, 158
TRD, 24477.692307, 161
TRD, 24477.884615, 161
TRD, 24477.942307, 155
TRD, 24478.692307, 158
TRD, 24479.019230, 156
TRD, 24479.326923, 160
TRD, 24479.903846, 161
TRD, 24480.288461, 161
TRD, 24480.307692, 160
TRD, 24480.596154, 161
TRD, 24480.826923, 160
TRD, 24482.346154, 160
TRD, 24482.423077, 160
TRD, 24482.634615, 159
TRD, 24482.673077, 158
TRD, 24483.653846, 154
TRD, 24484.192307, 157
TRD, 24485.115384, 158
TRD, 24485.211538, 158
TRD, 24485.788461, 158
TRD, 24487.019230, 158
TRD, 24487.730769, 160
TRD, 24487.961538, 158
TRD, 24488.038461, 156
TRD, 24488.403846, 161
TRD, 24488.980769, 156
TRD, 24489.173077, 157
TRD, 24489.500000, 155
TRD, 24491.865384, 154
TRD, 24492.807692, 156
TRD, 24493.346154, 156
TRD, 24493.615384, 156
TRD, 24493.711538, 154
TRD, 24494.192307, 155
TRD, 24494.519230, 156
TRD, 24494.923077, 154
TRD, 24495.307692, 157
TRD, 24495.480769, 154
TRD, 24495.596154, 155
TRD, 24496.153846, 158
TRD, 24496.326923, 156
TRD, 24496.942307, 157
TRD, 24497.923077, 156
TRD, 24498.019230, 155
TRD, 24498.807692, 154
TRD, 24499.403846, 155
TRD, 24499.788461, 157
TRD, 24500.826923, 156
TRD, 24501.461538, 157
TRD, 24501.711538, 155
TRD, 24502.653846, 154
TRD, 24502.826923, 158
TRD, 24503.346154, 157
TRD, 24503.807692, 159
TRD, 24504.384615, 156
TRD, 24505.134615, 157
TRD, 24505.673077, 157
TRD, 24505.711538, 156
TRD, 24506.923077, 158
TRD, 24507.903846, 157
TRD, 24508.211538, 157
TRD, 24509.076923, 159
TRD, 24509.942307, 157
TRD, 24510.173077, 157
TRD, 24510.923077, 156
TRD, 24511.000000, 156
TRD, 24511.038461, 155
TRD, 24511.884615, 157
TRD, 24512.826923, 155
TRD, 24513.038461, 157
TRD, 24513.480769, 158
TRD, 24514.673077, 158
TRD, 24515.038461, 158
TRD, 24516.480769, 156
TRD, 24516.576923, 159
TRD, 24516.980769, 161
TRD, 24517.096154, 160
TRD, 24517.519230, 155
TRD, 24518.153846, 157
TRD, 24518.346154, 161
TRD, 24518.461538, 162
TRD, 24519.192307, 161
TRD, 24519.384615, 162
TRD, 24519.557692, 157
TRD, 24519.634615, 162
TRD, 24519.846154, 155
TRD, 24520.384615, 154
TRD, 24520.480769, 154
TRD, 24521.076923, 153
TRD, 24521.307692, 153
TRD, 24522.500000, 153
TRD, 24522.884615, 154
TRD, 24522.961538, 155
TRD, 24522.980769, 151
TRD, 24524.019230, 150
TRD, 24524.980769, 153
TRD, 24526.596154, 154
TRD, 24526.980769, 151
TRD, 24528.923077, 152
TRD, 24529.057692, 153
TRD, 24529.134615, 152
TRD, 24530.673077, 157
TRD, 24532.346154, 159
TRD, 24532.403846, 158
TRD, 24533.326923, 159
TRD, 24533.480769, 158
TRD, 24533.519230, 160
TRD, 24533.961538, 158
TRD, 24534.673077, 158
TRD, 24535.153846, 158
TRD, 24535.500000, 159
TRD, 24536.076923, 158
TRD, 24536.423077, 157
TRD, 24536.653846, 153
TRD, 24537.134615, 160
TRD, 24537.192307, 160
TRD, 24537.403846, 153
TRD, 24537.461538, 161
TRD, 24537.750000, 164
TRD, 24538.307692, 152
TRD, 24539.230769, 156
TRD, 24539.788461, 152
TRD, 24540.557692, 151
TRD, 24540.923077, 152
TRD, 24541.019230, 153
TRD, 24542.115384, 149
TRD, 24544.250000, 151
TRD, 24544.423077, 153
TRD, 24544.461538, 154
TRD, 24544.576923, 155
TRD, 24544.596154, 150
TRD, 24544.942307, 147
TRD, 24546.942307, 151
TRD, 24547.269230, 153
TRD, 24547.884615, 154
TRD, 24547.980769, 150
TRD, 24548.038461, 159
TRD, 24548.096154, 149
TRD, 24548.557692, 148
TRD, 24548.961538, 151
TRD, 24551.923077, 156
TRD, 24552.115384, 157
TRD, 24552.384615, 156
TRD, 24552.711538, 153
TRD, 24553.519230, 155
TRD, 24554.538461, 157
TRD, 24554.692307, 158
TRD, 24554.826923, 155
TRD, 24555.365384, 154
TRD, 24556.057692, 158
TRD, 24556.750000, 160
TRD, 24557.019230, 157
TRD, 24557.250000, 158
TRD, 24557.788461, 163
TRD, 24557.923077, 159
TRD, 24557.942307, 158
TRD, 24558.346154, 158
TRD, 24558.846154, 155
TRD, 24558.903846, 154
TRD, 24559.019230, 159
TRD, 24559.307692, 160
TRD, 24560.538461, 162
TRD, 24560.557692, 153
TRD, 24560.788461, 157
TRD, 24560.826923, 163
TRD, 24562.038461, 154
TRD, 24563.384615, 151
TRD, 24563.750000, 153
TRD, 24563.884615, 150
TRD, 24565.326923, 152
TRD, 24565.730769, 153
TRD, 24565.961538, 155
TRD, 24566.019230, 151
TRD, 24567.115384, 151
TRD, 24567.288461, 152
TRD, 24568.076923, 150
TRD, 24568.423077, 152
TRD, 24568.961538, 158
TRD, 24569.076923, 159
TRD, 24569.788461, 149
TRD, 24570.096154, 156
TRD, 24570.173077, 156
TRD, 24570.807692, 150
TRD, 24571.269230, 155
TRD, 24571.750000, 150
TRD, 24571.788461, 149
TRD, 24571.923077, 148
TRD, 24572.423077, 152
TRD, 24572.557692, 157
TRD, 24575.269230, 155
TRD, 24577.019230, 156
TRD, 24577.038461, 159
TRD, 24577.807692, 160
TRD, 24577.884615, 161
TRD, 24578.596154, 157
TRD, 24578.634615, 158
TRD, 24579.115384, 161
TRD, 24579.653846, 156
TRD, 24580.096154, 152
TRD, 24581.384615, 157
TRD, 24581.442307, 152
TRD, 24582.557692, 157
TRD, 24583.076923, 154
TRD, 24583.288461, 152
TRD, 24583.500000, 153
TRD, 24583.634615, 151
TRD, 24584.576923, 150
TRD, 24584.730769, 150
TRD, 24584.865384, 156
TRD, 24585.192307, 149
TRD, 24585.961538, 149
TRD, 24586.403846, 151
TRD, 24587.153846, 151
TRD, 24587.596154, 151
TRD, 24587.846154, 152
TRD, 24587.865384, 154
TRD, 24588.480769, 155
TRD, 24589.211538, 156
TRD, 24590.942307, 159
TRD, 24591.423077, 160
TRD, 24591.576923, 161
TRD, 24592.019230, 158
TRD, 24592.461538, 158
TRD, 24592.538461, 162
TRD, 24594.211538, 161
TRD, 24594.576923, 163
TRD, 24595.038461, 164
TRD, 24595.057692, 162
TRD, 24595.653846, 161
TRD, 24595.865384, 164
TRD, 24596.865384, 161
TRD, 24597.000000, 160
TRD, 24598.134615, 156
TRD, 24598.326923, 155
TRD, 24598.365384, 154
TRD, 24598.576923, 161
TRD, 24599.634615, 152
TRD, 24600.096154, 154
TRD, 24600.538461, 154
TRD, 24600.634615, 151
TRD, 24601.019230, 153
TRD, 24601.634615, 151
TRD, 24602.000000, 151
TRD, 24602.288461, 150
